index,question,prompt,input_token_count,raw_output,predicted_sql,predicted_sql_valid,ground_truth,exact_match,execution_match,execution_error
0,How many singers do we have?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
How many singers do we have?

SQL:",190,SELECT count(*) FROM singer,SELECT count(*) FROM singer,True,SELECT count(*) FROM singer,True,True,
1,What is the total number of singers?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the total number of singers?

SQL:",191,SELECT count(*) FROM singer,SELECT count(*) FROM singer,True,SELECT count(*) FROM singer,True,True,
2,"Show name, country, age for all singers ordered by age from the oldest to the youngest.","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show name, country, age for all singers ordered by age from the oldest to the youngest.

SQL:",202,"SELECT name ,  country ,  age FROM singer ORDER by age DESC LIMIT 1","SELECT name , country , age FROM singer ORDER by age DESC LIMIT 1",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,False,row count mismatch: predicted=1 reference=6
3,"What are the names, countries, and ages for every singer in descending order of age?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names, countries, and ages for every singer in descending order of age?

SQL:",201,"SELECT name ,  country ,  song_name FROM singer ORDER by age DESC","SELECT name , country , song_name FROM singer ORDER by age DESC",True,"SELECT name ,  country ,  age FROM singer ORDER by age DESC",False,False,"first mismatch at row 0: predicted=('Netherlands', 'Joe Sharp', 'You') reference=(52, 'Netherlands', 'Joe Sharp')"
4,"What is the average, minimum, and maximum age of all singers from France?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age of all singers from France?

SQL:",199,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer GROUP by country, country HAVING count(*)  >  1","SELECT avg(age) , min(age) , max(age) FROM singer GROUP by country, country HAVING count(*) > 1",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,True,
5,"What is the average, minimum, and maximum age for all French singers?","Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What is the average, minimum, and maximum age for all French singers?

SQL:",198,"SELECT avg(singer_age) ,  min(singer_age) ,  max(singer_age) FROM singer","SELECT avg(singer_age) , min(singer_age) , max(singer_age) FROM singer",True,"SELECT avg(age) ,  min(age) ,  max(age) FROM singer WHERE country  =  'France'",False,False,"column ""singer_age"" does not exist
LINE 1: SELECT avg(singer_age) , min(singer_age) , max(singer_age) F...
                   ^
HINT:  Perhaps you meant to reference the column ""singer.singer_id""."
6,Show the name and the release year of the song by the youngest singer.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
Show the name and the release year of the song by the youngest singer.

SQL:",198,"SELECT name ,  song_name FROM singer ORDER by age DESC LIMIT 1","SELECT name , song_name FROM singer ORDER by age DESC LIMIT 1",True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,False,"first mismatch at row 0: predicted=('Joe Sharp', 'You') reference=('Love', '2016')"
7,What are the names and release years for all the songs of the youngest singer?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are the names and release years for all the songs of the youngest singer?

SQL:",199,"SELECT name ,  song_name FROM singer GROUP by song_name ORDER by age DESC LIMIT 1","SELECT name , song_name FROM singer GROUP by song_name ORDER by age DESC LIMIT 1",True,"SELECT song_name ,  song_release_year FROM singer ORDER by age LIMIT 1",False,False,"column ""singer.name"" must appear in the GROUP BY clause or be used in an aggregate function
LINE 1: SELECT name , song_name FROM singer GROUP BY song_name ORDER...
               ^"
8,List all song names by singers above the average age.,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
List all song names by singers above the average age.

SQL:",194,SELECT song_name FROM singer GROUP by song_name ORDER by avg(age) DESC,SELECT song_name FROM singer GROUP by song_name ORDER by avg(age) DESC,True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,False,row count mismatch: predicted=6 reference=3
9,What are all the song names by singers who are older than average?,"Task: text2sql

Translate the question into SQL.

Rules:

* Use only schema tables and columns.
* Use JOIN when data spans multiple tables.
* Use COUNT(*) for counts.
* Use DISTINCT when uniqueness is required.
* Use GROUP BY for aggregations by category.
* Use ORDER BY for ranking or sorting.
* Use LIMIT when the question asks for top, highest, lowest, first, or last.
* Return exactly one SQL SELECT statement.

Schema:
CREATE TABLE singer (
    singer_id REAL PRIMARY KEY,
    name TEXT,
    country TEXT,
    song_name TEXT,
    song_release_year TEXT,
    age REAL,
    is_male TEXT
);

Question:
What are all the song names by singers who are older than average?

SQL:",197,SELECT song_name FROM singer WHERE age  >  (SELECT avg(song_release_year) FROM singer),SELECT song_name FROM singer WHERE age > (SELECT avg(song_release_year) FROM singer),True,SELECT song_name FROM singer WHERE age  >  (SELECT avg(age) FROM singer),False,False,row count mismatch: predicted=0 reference=3
