mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,exact_match,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",371,The query counts all singer records to determine the total number of songs in the dataset.,The query counts all singer records to determine the total number of songs in the dataset.,The query counts all singer records in the database to determine the total number of singers.,False,0.0,0.0,0.0,0.0,0.0,"The generated documentation incorrectly states the query counts 'songs' instead of 'singer records', and fails to align with the reference documentation's intent of counting singers.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation incorrectly states the query counts 'songs' instead of 'singer records', and fails to align with the reference documentation's intent of counting singers.""
}"
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",371,The query counts all singer records to determine the total number of songs in the dataset.,The query counts all singer records to determine the total number of songs in the dataset.,The query returns the total count of all singers in the dataset.,False,4.3,5.0,5.0,7.0,3.0,"The generated documentation incorrectly states the query counts 'songs' instead of 'singers', and it does not fully align with the reference documentation's intent of counting all singers in the dataset.","{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 7,
  ""relevance"": 3,
  ""judge_score"": 4.3,
  ""reason"": ""The generated documentation incorrectly states the query counts 'songs' instead of 'singers', and it does not fully align with the reference documentation's intent of counting all singers in the dataset.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",396,"The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.","The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.","The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.",True,10.0,10.0,10.0,10.0,10.0,"The generated documentation exactly matches the reference documentation in meaning, accurately describing the intent and behavior of the query.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation exactly matches the reference documentation in meaning, accurately describing the intent and behavior of the query.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",396,"The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.","The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.","The query returns the names, countries, and ages of all singers, sorted from oldest to youngest.",False,10.0,10.0,10.0,10.0,10.0,"The generated documentation matches the reference documentation in meaning, accurately describing the intent of the query.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation matches the reference documentation in meaning, accurately describing the intent of the query.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",499,"The query returns the average, minimum, and maximum age of all singers in France, providing a summary of their age distribution.","The query returns the average, minimum, and maximum age of all singers in France, providing a summary of their age distribution.","The query calculates the average, minimum, and maximum age of all singers who are from France.",False,10.0,10.0,10.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation, explaining the same outcome and purpose of the query.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation, explaining the same outcome and purpose of the query.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",499,"The query returns the average, minimum, and maximum age of all singers in France, providing a summary of their age distribution.","The query returns the average, minimum, and maximum age of all singers in France, providing a summary of their age distribution.","The query calculates the average, minimum, and maximum age of all French singers, providing a summary of their age distribution.",False,10.0,10.0,10.0,10.0,10.0,"The generated documentation accurately reflects the intent of the reference documentation by explaining that the query calculates average, minimum, and maximum age for French singers, providing a summary of their age distribution.","{
  ""correctness"": 10,
  ""completeness"": 10,
  ""clarity"": 10,
  ""relevance"": 10,
  ""judge_score"": 10,
  ""reason"": ""The generated documentation accurately reflects the intent of the reference documentation by explaining that the query calculates average, minimum, and maximum age for French singers, providing a summary of their age distribution.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",407,The query retrieves the song name and release year of the singer with the highest age.,The query retrieves the song name and release year of the singer with the highest age.,"The query returns the name and release year of the song by the youngest singer, focusing on the single record with the youngest age.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation incorrectly states the query retrieves the song name and release year of the singer with the highest age, whereas the reference documentation specifies it returns the youngest singer. The generated text misrepresents the intent and behavior of the query.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation incorrectly states the query retrieves the song name and release year of the singer with the highest age, whereas the reference documentation specifies it returns the youngest singer. The generated text misrepresents the intent and behavior of the query.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",407,The query retrieves the song name and release year of the singer with the highest age.,The query retrieves the song name and release year of the singer with the highest age.,"The query retrieves the names and release years of all songs by the youngest singer, ensuring only the youngest singer's songs are included.",False,0.0,0.0,0.0,0.0,0.0,"The generated documentation incorrectly states the query retrieves the singer with the highest age, while the reference documentation specifies it retrieves the youngest singer. This directly contradicts the intended behavior.","{
  ""correctness"": 0,
  ""completeness"": 0,
  ""clarity"": 0,
  ""relevance"": 0,
  ""judge_score"": 0,
  ""reason"": ""The generated documentation incorrectly states the query retrieves the singer with the highest age, while the reference documentation specifies it retrieves the youngest singer. This directly contradicts the intended behavior.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",513,The query returns the names of songs that are older than the average age of all singers.,The query returns the names of songs that are older than the average age of all singers.,The query returns song names from singers who are older than the average age of all singers.,False,4.3,5.0,5.0,5.0,3.0,"The generated documentation incorrectly states that the query returns 'song names that are older than the average age', which misrepresents the intent. The reference documentation correctly states that the query returns 'song names from singers who are older than the average age'. The generated documentation confuses the subject (song names vs. singers) and misinterprets the logic.","{
  ""correctness"": 5,
  ""completeness"": 5,
  ""clarity"": 5,
  ""relevance"": 3,
  ""judge_score"": 4.3,
  ""reason"": ""The generated documentation incorrectly states that the query returns 'song names that are older than the average age', which misrepresents the intent. The reference documentation correctly states that the query returns 'song names from singers who are older than the average age'. The generated documentation confuses the subject (song names vs. singers) and misinterprets the logic.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",513,The query returns the names of songs that are older than the average age of all singers.,The query returns the names of songs that are older than the average age of all singers.,The query returns all song names by singers who are older than the average age of all singers.,False,1.8,2.0,1.0,3.0,1.0,"The generated documentation incorrectly states that the query returns 'song names that are older than the average age', which misrepresents the intent. The reference documentation clearly states that the query returns song names by singers older than the average age. The generated documentation confuses the subject (songs vs. singers) and misstates the logic.","{
  ""correctness"": 2,
  ""completeness"": 1,
  ""clarity"": 3,
  ""relevance"": 1,
  ""judge_score"": 1.8,
  ""reason"": ""The generated documentation incorrectly states that the query returns 'song names that are older than the average age', which misrepresents the intent. The reference documentation clearly states that the query returns song names by singers older than the average age. The generated documentation confuses the subject (songs vs. singers) and misstates the logic.""
}"
