mongodb_query,prompt,input_token_count,raw_output,predicted_documentation,reference_documentation,judge_score,judge_correctness,judge_completeness,judge_clarity,judge_relevance,judge_reason,judge_raw_response
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
How many singers do we have?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",385,"* The query returns a single document.
* The document contains the following fields:
  - _id: ObjectId
  - age: number
  - country: string
  - is_male: string
  - name: string
  - song_name: string
  - song_release_year: string

* The query returns multiple documents.
* The documents contain the following fields:
  - _id: Object",* The query returns a single document. * The document contains the following fields: - _id: ObjectId - age: number - country: string - is_male: string - name: string - song_name: string - song_release_year: string * The query returns multiple documents. * The documents contain the following fields: - _id: Object,The query counts all singer records in the database to determine the total number of singers.,6.0,5.0,2.0,7.0,8.0,"The documentation incorrectly describes the output of the query as containing specific fields like 'age', 'country', etc., which are not present in the `db.singer.countDocuments({})` query. It correctly states the purpose (counting singer records) and that it returns a single document with an ObjectId, aligning with the reference documentation.","{
  ""correctness"": 5,
  ""completeness"": 2,
  ""clarity"": 7,
  ""relevance"": 8,
  ""judge_score"": 6.0,
  ""reason"": ""The documentation incorrectly describes the output of the query as containing specific fields like 'age', 'country', etc., which are not present in the `db.singer.countDocuments({})` query. It correctly states the purpose (counting singer records) and that it returns a single document with an ObjectId, aligning with the reference documentation.""
}"
db.singer.countDocuments({}),"Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the total number of singers?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.countDocuments({})

Documentation:",386,"* The query returns a single document.
* The document contains the following fields:
  - _id: ObjectId
  - age: number
  - country: string
  - is_male: string
  - name: string
  - song_name: string
  - song_release_year: string

* The query returns multiple documents.
* The documents contain the following fields:
  - _id: Object",* The query returns a single document. * The document contains the following fields: - _id: ObjectId - age: number - country: string - is_male: string - name: string - song_name: string - song_release_year: string * The query returns multiple documents. * The documents contain the following fields: - _id: Object,The query returns the total count of all singers in the dataset.,7.5,10.0,2.0,8.0,9.0,"The generated documentation accurately describes the core functionality (counting documents) but incorrectly lists fields and document types that are not present in the query or referenced documentation. It's mostly clear, but the field descriptions are misleading.","{
  ""correctness"": 10,
  ""completeness"": 2,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 7.5,
  ""reason"": ""The generated documentation accurately describes the core functionality (counting documents) but incorrectly lists fields and document types that are not present in the query or referenced documentation. It's mostly clear, but the field descriptions are misleading.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show name, country, age for all singers ordered by age from the oldest to the youngest.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",422,"* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by name.
* The documents are ordered by song name.
* The documents are ordered by song release year.

* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by name.
* The documents are ordered by song name.
* The documents are",* The query result is a list of documents. * The documents are ordered by age. * The documents are ordered by name.,"The query returns the names, countries, and ages of all singers, sorted from the oldest to the youngest.",8.0,8.0,7.0,8.0,9.0,"The documentation accurately reflects the query's behavior of selecting name, country, and age fields from the singer collection and sorting by age in descending order, aligning with the reference documentation.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.0,
  ""reason"": ""The documentation accurately reflects the query's behavior of selecting name, country, and age fields from the singer collection and sorting by age in descending order, aligning with the reference documentation.""
}"
"db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names, countries, and ages for every singer in descending order of age?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.find({}, {""_id"":0,""name"":1,""country"":1,""age"":1}).sort({age: -1})

Documentation:",421,"* The query result is a list of dictionaries.
* Each dictionary contains the following keys:
  - _id: ObjectId
  - age: number
  - country: string
  - name: string
  - song_name: string
  - song_release_year: string

* The query result is a list of dictionaries.
* Each dictionary contains the following keys:
  - _id: ObjectId",* The query result is a list of dictionaries. * Each dictionary contains the following keys: - _id: ObjectId - age: number - country: string - name: string - song_name: string - song_release_year: string * The query result is a list of dictionaries. * Each dictionary contains the following keys: - _id: ObjectId,"The query returns the names, countries, and ages of all singers, sorted from oldest to youngest.",7.5,7.0,6.0,8.0,9.0,"The documentation correctly identifies the returned fields (name, country, age) and the sorting order. However, it includes irrelevant fields like '_id' and 'song_name' which are not part of the query and should be removed. It’s largely relevant to the reference doc.","{
  ""correctness"": 7,
  ""completeness"": 6,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 7.5,
  ""reason"": ""The documentation correctly identifies the returned fields (name, country, age) and the sorting order. However, it includes irrelevant fields like '_id' and 'song_name' which are not part of the query and should be removed. It’s largely relevant to the reference doc.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age of all singers from France?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",522,"* The query result is a list of documents.
* The documents are ordered by age.
* The documents are sorted by country.
* The documents are sorted by song name.
* The documents are sorted by song release year.
* The documents are sorted by singer name.
* The documents are sorted by singer country.
* The documents are sorted by singer age.
* The documents are sorted by singer name.
* The documents are",* The query result is a list of documents. * The documents are ordered by age. * The documents are sorted by country.,"The query calculates the average, minimum, and maximum age of all singers who are from France.",9.0,9.0,8.0,8.0,10.0,"The documentation accurately reflects the functionality of the MongoDB query, calculating average, min, and max age for singers from France. It's reasonably clear and relevant to the reference documentation.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 10,
  ""judge_score"": 9.0,
  ""reason"": ""The documentation accurately reflects the functionality of the MongoDB query, calculating average, min, and max age for singers from France. It's reasonably clear and relevant to the reference documentation.""
}"
"db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What is the average, minimum, and maximum age for all French singers?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$match"":{""country"":""France""}},{""$group"":{""_id"":null,""avg"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""min"":{""$min"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}},""max"":{""$max"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$project"":{""_id"":0,""avg"":1,""min"":1,""max"":1}}])

Documentation:",521,"* MongoDB documentation
* MongoDB query

""""""",* MongoDB documentation * MongoDB query,"The query calculates the average, minimum, and maximum age of all French singers, providing a summary of their age distribution.",8.5,9.0,8.0,8.0,9.0,"The documentation accurately reflects the query's intent to calculate average, minimum and maximum age of singers from France, aligning with the reference documentation. It effectively utilizes aggregation pipeline stages for this purpose.","{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.5,
  ""reason"": ""The documentation accurately reflects the query's intent to calculate average, minimum and maximum age of singers from France, aligning with the reference documentation. It effectively utilizes aggregation pipeline stages for this purpose.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
Show the name and the release year of the song by the youngest singer.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",429,"* The query result is a list of documents.
* The documents are ordered by the age of the song.
* The documents are ordered by the song name.
* The documents are ordered by the song release year.
* The documents are ordered by the song name.
* The documents are ordered by the song release year.
* The documents are ordered by the song name.
* The documents are ordered by the song release year.
*",* The query result is a list of documents. * The documents are ordered by the age of the song. * The documents are ordered by the song name.,"The query returns the name and release year of the song by the youngest singer, focusing on the single record with the youngest age.",8.2,8.0,7.0,8.0,9.0,"The documentation accurately reflects the core intent of the query (finding the youngest singer and their song details) using aggregation pipeline stages. While it could be more precise about the sorting behavior, the overall relevance to the reference documentation is high.","{
  ""correctness"": 8,
  ""completeness"": 7,
  ""clarity"": 8,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The documentation accurately reflects the core intent of the query (finding the youngest singer and their song details) using aggregation pipeline stages. While it could be more precise about the sorting behavior, the overall relevance to the reference documentation is high.""
}"
"db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are the names and release years for all the songs of the youngest singer?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$sort"":{""age"":1}},{""$limit"":1},{""$project"":{""_id"":0,""song_name"":1,""song_release_year"":1}}])

Documentation:",430,"* The query result is a list of documents.
* The documents are ordered by age.
* The documents are ordered by song name.
* The documents are ordered by song release year.
* The documents are ordered by song name.
* The documents are ordered by song release year.
* The documents are ordered by song name.
* The documents are ordered by song release year.
* The documents are ordered by song name.
*",* The query result is a list of documents. * The documents are ordered by age. * The documents are ordered by song name.,"The query retrieves the names and release years of all songs by the youngest singer, ensuring only the youngest singer's songs are included.",8.2,9.0,8.0,7.0,9.0,The documentation accurately reflects the aggregation pipeline stages and their effect on ordering and projection. It could be improved by explicitly stating it selects the youngest singer's data.,"{
  ""correctness"": 9,
  ""completeness"": 8,
  ""clarity"": 7,
  ""relevance"": 9,
  ""judge_score"": 8.2,
  ""reason"": ""The documentation accurately reflects the aggregation pipeline stages and their effect on ordering and projection. It could be improved by explicitly stating it selects the youngest singer's data.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
List all song names by singers above the average age.

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",531,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate
* https://docs.mongodb.com/manual/reference/aggregation-operators/group
* https://docs.mongodb.com/manual/reference/aggregation-operators/group-by
* https://docs.mongodb.com/manual",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate * https://docs.mongodb.com/manual/reference/aggregation-operators/group * https://docs.mongodb.com/manual/reference/aggregation-operators/group-by * https://docs.mongodb.com/manual,The query returns song names from singers who are older than the average age of all singers.,8.0,9.0,7.0,6.0,9.0,"The generated query accurately implements the specified logic of finding singers older than the average age using aggregation pipeline stages like `$group`, `$lookup`, and `$match`. While not perfectly concise, it correctly maps to the reference's intent.","{
  ""correctness"": 9,
  ""completeness"": 7,
  ""clarity"": 6,
  ""relevance"": 9,
  ""judge_score"": 8.0,
  ""reason"": ""The generated query accurately implements the specified logic of finding singers older than the average age using aggregation pipeline stages like `$group`, `$lookup`, and `$match`. While not perfectly concise, it correctly maps to the reference's intent.""
}"
"db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])","Task: nosql2doc

You are an expert MongoDB documentation generator.

Generate concise, human-readable documentation for the MongoDB shell query.

Goal:
Explain what information the query retrieves, calculates, or summarizes—not how the MongoDB syntax works.

Instructions:

* Describe the query result in plain English.
* Mention the collection name and operation type.
* Explain the business meaning of filters, joins, aggregations, calculations, grouping, sorting, projections, limits, and distinct selections when present.
* For aggregation pipelines, describe the purpose of each important stage only if it affects the final result.
* Infer intent from the query structure rather than repeating MongoDB operators.
* Use natural language field names where possible.
* Focus on the final output returned to the user.
* Do not explain MongoDB syntax.
* Do not mention operators such as $match, $group, $project, $sort, $lookup, etc.
* Do not include code, JSON, markdown, headings, labels, or bullet points.

Output Requirements:

* 1–3 concise sentences.
* Maximum 300 characters preferred.
* Documentation text only.

Natural language question:
What are all the song names by singers who are older than average?

MongoDB Schema:
{
  ""singer"": {
    ""_id"": ""ObjectId"",
    ""age"": ""number"",
    ""country"": ""string"",
    ""is_male"": ""string"",
    ""name"": ""string"",
    ""song_name"": ""string"",
    ""song_release_year"": ""string""
  }
}

MongoDB Query:
db.singer.aggregate([{""$group"":{""_id"":null,""__threshold"":{""$avg"":{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}}}}},{""$lookup"":{""from"":""singer"",""let"":{""threshold"":""$__threshold""},""pipeline"":[{""$match"":{""$expr"":{""$gt"":[{""$convert"":{""input"":""$age"",""to"":""double"",""onError"":null,""onNull"":null}},""$$threshold""]}}},{""$project"":{""song_name"":1,""_id"":0}}],""as"":""rows""}},{""$unwind"":""$rows""},{""$replaceRoot"":{""newRoot"":""$rows""}}])

Documentation:",534,"* MongoDB documentation:
* https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate
* https://docs.mongodb.com/manual/reference/aggregation-operators/group
* https://docs.mongodb.com/manual/reference/aggregation-operators/group-by
* https://docs.mongodb.com/manual",* MongoDB documentation: * https://docs.mongodb.com/manual/reference/aggregation-operators/aggregate * https://docs.mongodb.com/manual/reference/aggregation-operators/group * https://docs.mongodb.com/manual/reference/aggregation-operators/group-by * https://docs.mongodb.com/manual,The query returns all song names by singers who are older than the average age of all singers.,8.0,9.0,7.0,6.0,9.0,"The generated documentation accurately describes the query's intention – retrieving song names for singers older than the average age. The use of aggregation operators like `$group`, `$lookup`, `$match`, and `$project` aligns with the reference documentation. However, it could be more detailed in explaining each step and the data transformations involved.","{
  ""correctness"": 9,
  ""completeness"": 7,
  ""clarity"": 6,
  ""relevance"": 9,
  ""judge_score"": 8.0,
  ""reason"": ""The generated documentation accurately describes the query's intention – retrieving song names for singers older than the average age. The use of aggregation operators like `$group`, `$lookup`, `$match`, and `$project` aligns with the reference documentation. However, it could be more detailed in explaining each step and the data transformations involved.""
}"
