tag,task,problem_id,metric,value,passed,prediction
zero_shot,nl2py,HumanEval/79,pass@1,1.0,True,"def decimal_to_binary(decimal):
    if decimal == 0:
        return ""db0db""
    
    binary_str = """"
    while decimal > 0:
        remainder = decimal % 2
        binary_str = str(remainder) + binary_str
        decimal //= 2
    
    return f""db{binary_str}db""
"
zero_shot,nl2py,HumanEval/40,pass@1,1.0,True,"def triples_sum_to_zero(l: list):
    l.sort()
    for i in range(len(l) - 2):
        left = i + 1
        right = len(l) - 1
        while left < right:
            current_sum = l[i] + l[left] + l[right]
            if current_sum == 0:
                return True
            elif current_sum < 0:
                left += 1
            else:
                right -= 1
    return False
"
zero_shot,nl2py,HumanEval/127,pass@1,0.0,False,"from math import sqrt

def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(sqrt(n)) + 1):
        if n % i == 0:
            return False
    return True

def intersection(interval1, interval2):
    start_max = max(interval1[0], interval2[0])
    end_min = min(interval1[1], interval2[1])
    
    if start_max > end_min:
        return ""NO""
    
    intersection_length = end_min - start_max + 1
    
    if is_prime(intersection_length):
        return ""YES""
    else:
        return ""NO""
"
zero_shot,nl2py,HumanEval/97,pass@1,1.0,True,"def multiply(a, b):
    # Extract the unit digit of each number
    unit_digit_a = abs(a) % 10
    unit_digit_b = abs(b) % 10
    
    # Return the product of the unit digits
    return unit_digit_a * unit_digit_b
"
zero_shot,nl2py,HumanEval/11,pass@1,1.0,True,"def string_xor(a: str, b: str) -> str:
    return ''.join(str(int(x) ^ int(y)) for x, y in zip(a, b))
"
zero_shot,nl2py,HumanEval/85,pass@1,1.0,True,"def add(lst):
    return sum(lst[i] for i in range(1, len(lst), 2) if lst[i] % 2 == 0)
"
zero_shot,nl2py,HumanEval/13,pass@1,1.0,True,"def greatest_common_divisor(a: int, b: int) -> int:
    while b != 0:
        a, b = b, a % b
    return a
"
zero_shot,nl2py,HumanEval/60,pass@1,1.0,True,"def sum_to_n(n: int) -> int:
    return n * (n + 1) // 2
"
zero_shot,nl2py,HumanEval/42,pass@1,1.0,True,"def incr_list(l: list) -> list:
    return [x + 1 for x in l]
"
zero_shot,nl2py,HumanEval/158,pass@1,1.0,True,"from collections import Counter

def find_max(words):
    max_unique = 0
    result = """"
    
    for word in words:
        unique_chars = len(Counter(word))
        
        if unique_chars > max_unique or (unique_chars == max_unique and word < result):
            max_unique = unique_chars
            result = word
    
    return result
"
zero_shot,nl2py,HumanEval/64,pass@1,0.0,False,"def vowels_count(s):
    count = 0
    for char in s.lower():
        if char in ""aeiou"":
            count += 1
    if s.endswith('y'):
        count += 1
    return count
"
zero_shot,nl2py,HumanEval/131,pass@1,1.0,True,"def digits(n):
    product = 1
    has_odd = False
    
    while n > 0:
        digit = n % 10
        if digit % 2 != 0:
            product *= digit
            has_odd = True
        n //= 10
    
    return product if has_odd else 0
"
zero_shot,nl2py,HumanEval/148,pass@1,0.0,False,"def bf(planet1, planet2):
    planets = [""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune""]
    index1 = planets.index(planet1)
    index2 = planets.index(planet2)
    
    if index1 == -1 or index2 == -1:
        return ()
    
    if index1 > index2:
        index1, index2 = index2, index1
    
    return planets[index1 + 1:index2]
"
zero_shot,nl2py,HumanEval/107,pass@1,1.0,True,"def even_odd_palindrome(n):
    def is_palindrome(num):
        return str(num) == str(num)[::-1]

    even_count = 0
    odd_count = 0

    for i in range(1, n + 1):
        if is_palindrome(i):
            if i % 2 == 0:
                even_count += 1
            else:
                odd_count += 1

    return (even_count, odd_count)
"
zero_shot,nl2py,HumanEval/119,pass@1,0.0,False,"def match_parens(lst):
    left_count = 0
    right_count = 0

    for s in lst:
        for char in s:
            if char == '(':
                left_count += 1
            else:
                right_count += 1

    return 'Yes' if left_count == right_count else 'No'
"
zero_shot,nl2py,HumanEval/100,pass@1,1.0,True,"def make_a_pile(n):
    return [n + 2 * i for i in range(n)]
"
zero_shot,nl2py,HumanEval/130,pass@1,0.0,False,"def tri(n):
    if n == 0:
        return []
    elif n == 1:
        return [3]
    elif n == 2:
        return [3, 2]
    
    result = [3, 3, 2]
    for i in range(3, n + 1):
        if i % 2 == 0:
            result.append(result[i-1] + result[i//2])
        else:
            result.append(result[i-1] + result[i-2] + result[i+1])
    return result
"
zero_shot,nl2py,HumanEval/125,pass@1,0.0,False,"def split_words(txt):
    if ' ' in txt:
        return txt.split()
    elif ',' in txt:
        return txt.split(',')
    else:
        return sum(1 for char in txt if char.islower() and (ord(char) - ord('a')) % 2 == 0)
"
zero_shot,nl2py,HumanEval/69,pass@1,0.0,False,"from collections import Counter

def search(lst):
    count = Counter(lst)
    for num, freq in count.items():
        if num <= freq:
            return num
    return -1
"
zero_shot,nl2py,HumanEval/12,pass@1,1.0,True,"from typing import List, Optional

def longest(strings: List[str]) -> Optional[str]:
    if not strings:
        return None
    
    max_length = 0
    longest_string = """"
    
    for string in strings:
        if len(string) > max_length:
            max_length = len(string)
            longest_string = string
            
    return longest_string
"
zero_shot,nl2py,HumanEval/1,pass@1,1.0,True,"from typing import List

def separate_paren_groups(paren_string: str) -> List[str]:
    result = []
    current_group = ''
    depth = 0
    
    for char in paren_string.replace(' ', ''):
        if char == '(':
            depth += 1
            current_group += char
        elif char == ')':
            depth -= 1
            current_group += char
            
            if depth == 0:
                result.append(current_group)
                current_group = ''
    
    return result
"
zero_shot,nl2py,HumanEval/98,pass@1,1.0,True,"def count_upper(s):
    return sum(1 for i, char in enumerate(s) if i % 2 == 0 and char in 'AEIOU')
"
zero_shot,nl2py,HumanEval/6,pass@1,0.0,False,"from typing import List

def parse_nested_parens(paren_string: str) -> List[int]:
    max_depths = []
    current_depth = 0
    
    for char in paren_string:
        if char == '(':
            current_depth += 1
            max_depths.append(current_depth)
        elif char == ')':
            current_depth -= 1
    
    return max_depths
"
zero_shot,nl2py,HumanEval/31,pass@1,1.0,True,"def is_prime(n):
    if n <= 1:
        return False
    for i in range(2, int(n**0.5) + 1):
        if n % i == 0:
            return False
    return True
"
zero_shot,nl2py,HumanEval/139,pass@1,0.0,False,"def special_factorial(n):
    if n <= 0:
        raise ValueError(""Input must be greater than 0"")
    
    result = 1
    for i in range(1, n + 1):
        result *= i
    
    return result
"
zero_shot,nl2py,HumanEval/29,pass@1,1.0,True,"from typing import List

def filter_by_prefix(strings: List[str], prefix: str) -> List[str]:
    return [s for s in strings if s.startswith(prefix)]
"
zero_shot,nl2py,HumanEval/99,pass@1,1.0,True,"def closest_integer(value):
    num = float(value)
    if num > 0:
        return int(num + 0.5)
    else:
        return int(num - 0.5)
"
zero_shot,nl2py,HumanEval/82,pass@1,1.0,True,"def prime_length(string):
    length = len(string)
    
    # Check if the length is less than 2 (not prime)
    if length < 2:
        return False
    
    # Check for factors from 2 to the square root of the length
    for i in range(2, int(length**0.5) + 1):
        if length % i == 0:
            return False
    
    return True
"
zero_shot,nl2py,HumanEval/134,pass@1,0.0,False,"def check_if_last_char_is_a_letter(txt):
    return txt[-1].isalpha() and (not txt.endswith(' ') or len(txt) == 1)
"
zero_shot,nl2py,HumanEval/15,pass@1,1.0,True,"def string_sequence(n: int) -> str:
    return ' '.join(map(str, range(n + 1)))
"
zero_shot,nl2py,HumanEval/39,pass@1,0.0,False,"from math import sqrt

def prime_fib(n: int) -> int:
    def is_prime(num: int) -> bool:
        if num <= 1:
            return False
        for i in range(2, int(sqrt(num)) + 1):
            if num % i == 0:
                return False
        return True

    fib_sequence = [0, 1]
    while len(fib_sequence) < n:
        next_fib = fib_sequence[-1] + fib_sequence[-2]
        fib_sequence.append(next_fib)

    for fib_num in reversed(fib_sequence):
        if is_prime(fib_num):
            return fib_num
"
zero_shot,nl2py,HumanEval/126,pass@1,0.0,False,"def is_sorted(lst):
    for i in range(len(lst) - 1):
        if lst[i] > lst[i + 1]:
            return False
        elif lst.count(lst[i]) > 1:
            return False
    return True
"
zero_shot,nl2py,HumanEval/96,pass@1,1.0,True,"def count_up_to(n):
    if n < 2:
        return []
    
    primes = []
    for num in range(2, n):
        is_prime = True
        for i in range(2, int(num**0.5) + 1):
            if num % i == 0:
                is_prime = False
                break
        if is_prime:
            primes.append(num)
    
    return primes
"
zero_shot,nl2java,HumanEval/79,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public String decimalToBinary(int decimal) {
        StringBuilder binary = new StringBuilder(""db"");
        while (decimal > 0) {
            binary.insert(0, decimal % 2);
            decimal /= 2;
        }
        binary.append(""db"");
        return binary.toString();
    }
}
"
zero_shot,nl2java,HumanEval/40,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public boolean triplesSumToZero(List<Integer> l) {
        Collections.sort(l);
        for (int i = 0; i < l.size() - 2; i++) {
            int left = i + 1;
            int right = l.size() - 1;
            while (left < right) {
                int sum = l.get(i) + l.get(left) + l.get(right);
                if (sum == 0) {
                    return true;
                } else if (sum < 0) {
                    left++;
                } else {
                    right--;
                }
            }
        }
        return false;
    }
}
"
zero_shot,nl2java,HumanEval/127,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public String intersection(List<Integer> interval1, List<Integer> interval2) {
        int start = Math.max(interval1.get(0), interval2.get(0));
        int end = Math.min(interval1.get(1), interval2.get(1));

        if (start > end) {
            return ""NO"";
        }

        int intersectionLength = end - start + 1;
        if (isPrime(intersectionLength)) {
            return ""YES"";
        } else {
            return ""NO"";
        }
    }

    private boolean isPrime(int num) {
        if (num <= 1) {
            return false;
        }
        for (int i = 2; i * i <= num; i++) {
            if (num % i == 0) {
                return false;
            }
        }
        return true;
    }
}
"
zero_shot,nl2java,HumanEval/97,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int multiply(int a, int b) {
        // Extract the last digit of each number
        int lastDigitA = Math.abs(a) % 10;
        int lastDigitB = Math.abs(b) % 10;

        // Return the product of the last digits
        return lastDigitA * lastDigitB;
    }
}
"
zero_shot,nl2java,HumanEval/11,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public String stringXor(String a, String b) {
        StringBuilder result = new StringBuilder();
        
        for (int i = 0; i < a.length(); i++) {
            char bitA = a.charAt(i);
            char bitB = b.charAt(i);
            
            if (bitA == '1' && bitB == '1') {
                result.append('0');
            } else if (bitA == '0' && bitB == '0') {
                result.append('0');
            } else {
                result.append('1');
            }
        }
        
        return result.toString();
    }
}
"
zero_shot,nl2java,HumanEval/85,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int add(List<Integer> lst) {
        int sum = 0;
        for (int i = 1; i < lst.size(); i += 2) {
            if (lst.get(i) % 2 == 0) {
                sum += lst.get(i);
            }
        }
        return sum;
    }
}
"
zero_shot,nl2java,HumanEval/13,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int greatestCommonDivisor(int a, int b) {
        while (b != 0) {
            int temp = b;
            b = a % b;
            a = temp;
        }
        return a;
    }
}
"
zero_shot,nl2java,HumanEval/60,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int sumToN(int n) {
        return (n * (n + 1)) / 2;
    }
}
"
zero_shot,nl2java,HumanEval/42,pass@1,1.0,True,"import java.util.*;
import java.lang.*;
import java.util.stream.Collectors;

class Solution {
    public List<Integer> incrList(List<Integer> l) {
        return l.stream().map(i -> i + 1).collect(Collectors.toList());
    }
}
"
zero_shot,nl2java,HumanEval/158,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public String findMax(List<String> words) {
        if (words == null || words.isEmpty()) {
            return """";
        }

        Map<String, Integer> charCountMap = new HashMap<>();
        for (String word : words) {
            int count = 0;
            Set<Character> uniqueChars = new HashSet<>();
            for (char c : word.toCharArray()) {
                uniqueChars.add(c);
                count++;
            }
            charCountMap.put(word, count);
        }

        String maxWord = """";
        int maxUniqueChars = 0;

        for (Map.Entry<String, Integer> entry : charCountMap.entrySet()) {
            if (entry.getValue() > maxUniqueChars || (entry.getValue() == maxUniqueChars && entry.getKey().compareTo(maxWord) < 0)) {
                maxWord = entry.getKey();
                maxUniqueChars = entry.getValue();
            }
        }

        return maxWord;
    }
}
"
zero_shot,nl2java,HumanEval/64,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public int vowelsCount(String s) {
        int count = 0;
        for (char c : s.toLowerCase().toCharArray()) {
            if (""aeiou"".indexOf(c) != -1) {
                count++;
            }
        }
        // Check if 'y' is at the end of the word
        if (s.length() > 0 && s.charAt(s.length() - 1) == 'y') {
            count++;
        }
        return count;
    }
}
"
zero_shot,nl2java,HumanEval/131,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public int digits(int n) {
        int product = 1;
        boolean hasOddDigit = false;

        while (n > 0) {
            int digit = n % 10;
            if (digit % 2 != 0) {
                product *= digit;
                hasOddDigit = true;
            }
            n /= 10;
        }

        return hasOddDigit ? product : 0;
    }
}
"
zero_shot,nl2java,HumanEval/148,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public List<String> bf(String planet1, String planet2) {
        List<String> planets = Arrays.asList(""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"");
        int index1 = planets.indexOf(planet1);
        int index2 = planets.indexOf(planet2);

        if (index1 == -1 || index2 == -1) {
            return new ArrayList<>();
        }

        if (index1 > index2) {
            int temp = index1;
            index1 = index2;
            index2 = temp;
        }

        return planets.subList(index1 + 1, index2);
    }
}
"
zero_shot,nl2java,HumanEval/107,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    public List<Integer> evenOddPalindrome(int n) {
        int evenCount = 0;
        int oddCount = 0;

        for (int i = 1; i <= n; i++) {
            if (isPalindrome(i)) {
                if (i % 2 == 0) {
                    evenCount++;
                } else {
                    oddCount++;
                }
            }
        }

        return Arrays.asList(evenCount, oddCount);
    }

    private boolean isPalindrome(int num) {
        String str = Integer.toString(num);
        int left = 0;
        int right = str.length() - 1;

        while (left < right) {
            if (str.charAt(left) != str.charAt(right)) {
                return false;
            }
            left++;
            right--;
        }

        return true;
    }
}
"
zero_shot,nl2java,HumanEval/119,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public String matchParens(List<String> lst) {
        int balance = 0;
        
        for (String s : lst) {
            for (char c : s.toCharArray()) {
                if (c == '(') balance++;
                else balance--;
                
                if (balance < 0) break; // Early exit if unbalanced
            }
            
            if (balance != 0) return ""No""; // Check balance after processing each string
        }
        
        return ""Yes"";
    }
}
"
zero_shot,nl2java,HumanEval/100,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public List<Integer> makeAPile(int n) {
        List<Integer> result = new ArrayList<>();
        int currentStones = n;
        
        while (currentStones > 0) {
            result.add(currentStones);
            // Determine the next number of stones based on whether the current number is odd or even
            currentStones += (currentStones % 2 == 0) ? 1 : 2;
        }
        
        return result;
    }
}
"
zero_shot,nl2java,HumanEval/130,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    public List<Integer> tri(int n) {
        List<Integer> result = new ArrayList<>();
        if (n == 0) {
            return result;
        }
        result.add(3);
        if (n == 1) {
            return result;
        }
        result.add(3);
        if (n == 2) {
            return result;
        }
        int a = 3, b = 3, c = 8;
        for (int i = 3; i <= n; i++) {
            if (i % 2 == 0) {
                result.add(a + b / 2);
            } else {
                result.add(a + b + c);
            }
            a = b;
            b = c;
            c = a + b + c;
        }
        return result;
    }
}
"
