tag,task,problem_id,metric,value,passed,prediction
qlora_py2java,py2java,HumanEval/148,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    There are eight planets in our solar system: the closerst to the Sun
    is Mercury, the next one is Venus, then Earth, Mars, Jupiter,
    Saturn, Uranus, Neptune.
    Write a function that takes two planet names as strings planet1 and planet2.
    The function should return a list containing all planets whose orbits are
    located between the orbit of planet1 and the orbit of planet2, sorted by
    the proximity to the sun.
    The function should return an empty list if planet1 or planet2
    are not correct planet names.
    Examples
    bf(""Jupiter"", ""Neptune"") ==> [""Saturn"", ""Uranus""]
    bf(""Earth"", ""Mercury"") ==> [""Venus""]
    bf(""Mercury"", ""Uranus"") ==> [""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn""]
     */
    public List<String> bf(String planet1, String planet2) {
        List<String> planets = Arrays.asList(""Mercury"", ""Venus"", ""Earth"", ""Mars"", ""Jupiter"", ""Saturn"", ""Uranus"", ""Neptune"");
        int index1 = planets.indexOf(planet1);
        int index2 = planets.indexOf(planet2);

        if (index1 == -1 || index2 == -1) {
            return List.of();
        }

        if (index1 > index2) {
            int temp = index1;
            index1 = index2;
            index2 = temp;
        }
        return planets.subList(index1 + 1, index2);
    }
}
"
qlora_py2java,py2java,HumanEval/107,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Given a positive integer n, return a tuple that has the number of even and odd
    integer palindromes that fall within the range(1, n), inclusive.

    Example 1:

        Input: 3
        Output: (1, 2)
        Explanation:
        Integer palindrome are 1, 2, 3. one of them is even, and two of them are odd.

    Example 2:

        Input: 12
        Output: (4, 6)
        Explanation:
        Integer palindrome are 1, 2, 3, 4, 5, 6, 7, 8, 9, 11. four of them are even, and 6 of them are odd.

    Note:
        1. 1 <= n <= 10^3
        2. returned tuple has the number of even and odd integer palindromes respectively.
     */
    public List<Integer> evenOddPalindrome(int n) {
        int even_palindrome_count = 0;
        int odd_palindrome_count = 0;

        for (int i = 1; i <= n; i++) {
            if (i % 2 == 1 && new StringBuilder(String.valueOf(i)).reverse().toString().equals(String.valueOf(i))) {
                odd_palindrome_count += 1;
            } else if (i % 2 == 0 && new StringBuilder(String.valueOf(i)).reverse().toString().equals(String.valueOf(i))) {
                even_palindrome_count += 1;
            }
        }

        return Arrays.asList(even_palindrome_count, odd_palindrome_count);
    }
}
"
qlora_py2java,py2java,HumanEval/119,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    You are given a list of two strings, both strings consist of open
    parentheses ""("" or close parentheses "")"" only.
    Your job is to check if it is possible to concatenate the two strings in
    some order, that the resulting string will be good.
    A string S is considered to be good if and only if all parentheses in S
    are balanced. For example: the string ""(())()"" is good, while the string
    ""())"" is not.
    Return ""Yes"" if there's a way to make a good string, and return ""No"" otherwise.

    Examples:
    matchParens(Arrays.asList(""()("", "")"")) == ""Yes""
    matchParens(Arrays.asList("")"", "")"")) == ""No""
     */
    public String matchParens(List<String> lst) {
        StringBuilder sb = new StringBuilder();
        for (String s : lst) {
            sb.append(s);
        }
        int balance = 0;
        for (char c : sb.toString().toCharArray()) {
            if (c == '(') {
                balance += 1;
            } else {
                balance -= 1;
            }
            if (balance < 0) {
                break;
            }
        }
        if (balance == 0) {
            return ""Yes"";
        }
        sb.setLength(0);
        for (String s : lst) {
            sb.append(s);
        }
        Collections.reverse(sb);
        balance = 0;
        for (char c : sb.toString().toCharArray()) {
            if (c == '(') {
                balance += 1;
            } else {
                balance -= 1;
            }
            if (balance < 0) {
                break;
            }
        }
        if (balance == 0) {
            return ""Yes"";
        }
        return ""No"";
    }
}
"
qlora_py2java,py2java,HumanEval/100,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Given a positive integer n, you have to make a pile of n levels of stones.
    The first level has n stones.
    The number of stones in the next level is:
        - the next odd number if n is odd.
        - the next even number if n is even.
    Return the number of stones in each level in a list, where element at index
    i represents the number of stones in the level (i+1).
    
    Examples:
    >>> makeAPile(3)
    [3, 5, 7]
     */
    public List<Integer> makeAPile(int n) {
        List<Integer> result = new ArrayList<>();
        int start = n;
        while (start > 0) {
            result.add(start);
            start += 2;
        }
        return result;
    }
}
"
qlora_py2java,py2java,HumanEval/130,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Everyone knows Fibonacci sequence, it was studied deeply by mathematicians in
    the last couple centuries. However, what people don't know is Tribonacci sequence.
    Tribonacci sequence is defined by the recurrence:
    tri(1) = 3
    tri(n) = 1 + n / 2, if n is even.
    tri(n) =  tri(n - 1) + tri(n - 2) + tri(n + 1), if n is odd.
    For example:
    tri(2) = 1 + (2 / 2) = 2
    tri(4) = 3
    tri(3) = tri(2) + tri(1) + tri(4)
           = 2 + 3 + 3 = 8
    You are given a non-negative integer number n, you have to a return a list of the
    first n + 1 numbers of the Tribonacci sequence.
    Examples:
    tri(3) = [1, 3, 2, 8]
     */
    public List<Integer> tri(int n) {
        List<Integer> result = new ArrayList<>();
        if (n == 0) {
            result.add(1);
            return result;
        }
        result.add(1);
        result.add(3);
        for (int i = 2; i <= n; i++) {
            if (i % 2 == 0) {
                result.add((int) Math.floor(i / 2 + 1));
            } else {
                result.add(result.get(i - 1) + result.get(i - 2) + (i + 3) / 2);
            }
        }
        return result;
    }
}
"
qlora_py2java,py2java,HumanEval/125,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Given a string of words, return a list of words split on whitespace, if no whitespaces exists in the text you
    should split on commas ',' if no commas exists you should return the number of lower-case letters with odd order in the
    alphabet, ord('a') = 0, ord('b') = 1, ... ord('z') = 25
    Examples
    splitWords(""Hello world!"") -> [""Hello"", ""world!""]
    splitWords(""Hello,world!"") -> [""Hello"", ""world!""]
    splitWords(""abcdef"") == 3
     */
    public Object splitWords(String txt) {
        if (txt.indexOf(' ') != -1) {
            return Arrays.asList(txt.split("" ""));
        } else if (txt.indexOf(',') != -1) {
            return Arrays.asList(txt.split("",""));
        } else {
            int count = 0;
            for (char c : txt.toCharArray()) {
                if ((c >= 'a' && c <= 'z') && ((c - 'a') % 2 == 0)) {
                    count += 1;
                }
            }
            return count;
        }
    }
}
"
qlora_py2java,py2java,HumanEval/69,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    You are given a non-empty list of positive integers. Return the greatest integer that is greater than
    zero, and has a frequency greater than or equal to the value of the integer.
    The frequency of an integer is the number of times it appears in the list.
    If no such a value exist, return -1.
    Examples:
        search(Arrays.asList(4, 1, 2, 2, 3, 1)) == 2
        search(Arrays.asList(1, 2, 2, 3, 3, 3, 4, 4, 4)) == 3
        search(Arrays.asList(5, 5, 4, 4, 4)) == -1
     */
    public int search(List<Integer> lst) {
        Map<Integer, Integer> freq = new HashMap<>();
        for (int i : lst) {
            freq.put(i, freq.getOrDefault(i, 0) + 1);
        }

        int ans = -1;
        for (Map.Entry<Integer, Integer> entry : freq.entrySet()) {
            if (entry.getKey() <= entry.getValue() && entry.getKey() > ans) {
                ans = entry.getKey();
            }
        }

        return ans;
    }
}
"
qlora_py2java,py2java,HumanEval/12,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Out of list of strings, return the longest one. Return the first one in case of multiple
    strings of the same length. Return null in case the input list is empty.
    >>> longest(Arrays.asList())
    Optional.empty()
    >>> longest(Arrays.asList(""a"", ""b"", ""c""))
    Optional.of(""a"")
    >>> longest(Arrays.asList(""a"", ""bb"", ""ccc""))
    Optional.of(""ccc"")
     */
    public Optional<String> longest(List<String> strings) {
        if (strings.isEmpty()) {
            return Optional.empty();
        }
        String longest = strings.get(0);
        for (String s : strings) {
            if (s.length() > longest.length()) {
                longest = s;
            }
        }
        return Optional.of(longest);
    }
}
"
qlora_py2java,py2java,HumanEval/1,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Input to this function is a string containing multiple groups of nested parentheses. Your goal is to
    separate those group into separate strings and return the list of those.
    Separate groups are balanced (each open brace is properly closed) and not nested within each other
    Ignore any spaces in the input string.
    >>> separateParenGroups(""( ) (( )) (( )( ))"")
    [""()"", ""(())"", ""(()())""]
     */
    public List<String> separateParenGroups(String paren_string) {
        List<String> result = new ArrayList<>();
        StringBuilder current_string = new StringBuilder();
        int current_depth = 0;

        for (char c : paren_string.toCharArray()) {
            if (c == '(') {
                current_depth += 1;
                current_string.append(c);
            } else if (c == ')') {
                current_depth -= 1;
                current_string.append(c);

                if (current_depth == 0) {
                    result.add(current_string.toString());
                    current_string.setLength(0);
                }
            }
        }

        return result;
    }
}
"
qlora_py2java,py2java,HumanEval/98,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Given a string s, count the number of uppercase vowels in even indices.

    For example:
    countUpper(""aBCdEf"") returns 1
    countUpper(""abcdefg"") returns 0
    countUpper(""dBBE"") returns 0
     */
    public int countUpper(String s) {
        int count = 0;
        for (int i = 0; i < s.length(); i += 2) {
            char c = s.charAt(i);
            if (c == 'A' || c == 'E' || c == 'I' || c == 'O' || c == 'U') {
                count += 1;
            }
        }
        return count;
    }
}
"
qlora_py2java,py2java,HumanEval/6,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Input to this function is a string represented multiple groups for nested parentheses separated by spaces.
    For each of the group, output the deepest level of nesting of parentheses.
    E.g. ""(()()) ((())) () ((())()())"" has maximum two levels of nesting while ""(())"" has three.

    >>> parseNestedParens(""(()()) ((())) () ((())()())"")
    [2, 3, 1, 3]
     */
    public List<Integer> parseNestedParens(String paren_string) {
        String[] parens = paren_string.split("" "");
        List<Integer> result = new ArrayList<>();
        for (String p : parens) {
            int depth = 0;
            int max_depth = 0;
            for (char c : p.toCharArray()) {
                if (c == '(') {
                    depth += 1;
                    max_depth = Math.max(depth, max_depth);
                } else {
                    depth -= 1;
                }
            }
            result.add(max_depth);
        }
        return result;
    }
}
"
qlora_py2java,py2java,HumanEval/31,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Return true if a given number is prime, and false otherwise.
    >>> isPrime(6)
    false
    >>> isPrime(101)
    true
    >>> isPrime(11)
    true
    >>> isPrime(13441)
    true
    >>> isPrime(61)
    true
    >>> isPrime(4)
    false
    >>> isPrime(1)
    false
     */
    public boolean isPrime(int n) {
        if (n < 2) {
            return false;
        }
        for (int k = 2; k < n; k++) {
            if (n % k == 0) {
                return false;
            }
        }
        return true;
    }
}
"
qlora_py2java,py2java,HumanEval/139,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    The Brazilian factorial is defined as:
    brazilianFactorial(n) = n! * (n-1)! * (n-2)! * ... * 1!
    where n > 0

    For example:
    >>> specialFactorial(4)
    288

    The function will receive an integer as input and should return the special
    factorial of this integer.
     */
    public long specialFactorial(int n) {
        long factI = 1;
        long specialFact = 1;
        for (int i = 1; i <= n; i++) {
            factI *= i;
            specialFact *= factI;
        }
        return specialFact;
    }
}
"
qlora_py2java,py2java,HumanEval/29,pass@1,1.0,True,"import java.util.*;
import java.lang.*;
import java.util.stream.Collectors;

class Solution {
    /**
    Filter an input list of strings only for ones that start with a given prefix.
    >>> filterByPrefix(Arrays.asList(), ""a"")
    []
    >>> filterByPrefix(Arrays.asList(""abc"", ""bcd"", ""cde"", ""array""), ""a"")
    [""abc"", ""array""]
     */
    public List<String> filterByPrefix(List<String> strings, String prefix) {
        return strings.stream().filter(x -> x.startsWith(prefix)).collect(Collectors.toList());
    }
}
"
qlora_py2java,py2java,HumanEval/99,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Create a function that takes a value (string) representing a number
    and returns the closest integer to it. If the number is equidistant
    from two integers, round it away from zero.

    Examples
    >>> closestInteger(""10"")
    10
    >>> closestInteger(""15.3"")
    15

    Note:
    Rounding away from zero means that if the given number is equidistant
    from two integers, the one you should return is the one that is the
    farthest from zero. For example closestInteger(""14.5"") should
    return 15 and closestInteger(""-14.5"") should return -15.
     */
    public int closestInteger(String value) {
        if (value.endsWith("".5"")) {
            String[] parts = value.split(""\\."");
            int afterPoint = Integer.parseInt(parts[1]);
            if ((parts[0].endsWith(""."")) || (afterPoint % 2 != 0)) {
                return (int) Math.round(Double.parseDouble(value));
            } else {
                return (int) (-Math.signum(Integer.parseInt(parts[0])) * Math.ceil(Math.abs(Integer.parseInt(parts[0])) / 2.0));
            }
        } else {
            return (int) Double.parseDouble(value);
        }
    }
}
"
qlora_py2java,py2java,HumanEval/82,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Write a function that takes a string and returns true if the string
    length is a prime number or false otherwise
    Examples
    primeLength(""Hello"") == true
    primeLength(""abcdcba"") == true
    primeLength(""kittens"") == true
    primeLength(""orange"") == false
     */
    public boolean primeLength(String string) {
        int l = string.length();
        if (l == 0 || l == 1) {
            return false;
        }
        for (int i = 2; i < l; i++) {
            if (l % i == 0) {
                return false;
            }
        }
        return true;
    }
}
"
qlora_py2java,py2java,HumanEval/134,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Create a function that returns true if the last character
    of a given string is an alphabetical character and is not
    a part of a word, and false otherwise.
    Note: ""word"" is a group of characters separated by space.

    Examples:
    checkIfLastCharIsALetter(""apple pie"") -> false
    checkIfLastCharIsALetter(""apple pi e"") -> true
    checkIfLastCharIsALetter(""apple pi e "") -> false
    checkIfLastCharIsALetter("""") -> false
     */
    public boolean checkIfLastCharIsALetter(String txt) {
        String[] words = txt.split("" "");
        if (words.length == 0) return false;
        String word = words[words.length - 1];
        return word.length() > 0 && Character.isLetter(word.charAt(word.length() - 1));
    }
}
"
qlora_py2java,py2java,HumanEval/15,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Return a string containing space-delimited numbers starting from 0 upto n inclusive.
    >>> stringSequence(0)
    ""0""
    >>> stringSequence(5)
    ""0 1 2 3 4 5""
     */
    public String stringSequence(int n) {
        StringBuilder sb = new StringBuilder();
        for (int i = 0; i <= n; i++) {
            sb.append(i);
            if (i < n) {
                sb.append("" "");
            }
        }
        return sb.toString();
    }
}
"
qlora_py2java,py2java,HumanEval/39,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    primeFib returns n-th number that is a Fibonacci number and it's also prime.
    >>> primeFib(1)
    2
    >>> primeFib(2)
    3
    >>> primeFib(3)
    5
    >>> primeFib(4)
    13
    >>> primeFib(5)
    89
     */
    public int primeFib(int n) {
        List<Integer> fib_nums = new ArrayList<>();
        fib_nums.add(0);
        fib_nums.add(1);

        int i = 2;
        while (true) {
            int nextFibNum = fib_nums.get(i - 1) + fib_nums.get(i - 2);
            fib_nums.add(nextFibNum);
            if (isPrime(nextFibNum)) {
                n -= 1;
            }
            if (n == 0) {
                return nextFibNum;
            }
            i += 1;
        }
    }

    private boolean isPrime(int num) {
        if (num <= 1) {
            return false;
        }
        for (int i = 2; i * i <= num; i++) {
            if (num % i == 0) {
                return false;
            }
        }
        return true;
    }
}
"
qlora_py2java,py2java,HumanEval/126,pass@1,0.0,False,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Given a list of numbers, return whether or not they are sorted
    in ascending order. If list has more than 1 duplicate of the same
    number, return false. Assume no negative numbers and only integers.

    Examples
    isSorted(Arrays.asList(5)) -> true
    isSorted(Arrays.asList(1, 2, 3, 4, 5)) -> true
    isSorted(Arrays.asList(1, 3, 2, 4, 5)) -> false
    isSorted(Arrays.asList(1, 2, 3, 4, 5, 6)) -> true
    isSorted(Arrays.asList(1, 2, 3, 4, 5, 6, 7)) -> true
    isSorted(Arrays.asList(1, 3, 2, 4, 5, 6, 7)) -> false
    isSorted(Arrays.asList(1, 2, 2, 3, 3, 4)) -> true
    isSorted(Arrays.asList(1, 2, 2, 2, 3, 4)) -> false
     */
    public boolean isSorted(List<Integer> lst) {
        List<Integer> temp = new ArrayList<>(lst);
        Collections.sort(temp);
        return lst.equals(temp);
    }
}
"
qlora_py2java,py2java,HumanEval/96,pass@1,1.0,True,"import java.util.*;
import java.lang.*;

class Solution {
    /**
    Implement a function that takes an non-negative integer and returns an array of the first n
    integers that are prime numbers and less than n.
    for example:
    countUpTo(5) => [2,3]
    countUpTo(11) => [2,3,5,7]
    countUpTo(0) => []
    countUpTo(20) => [2,3,5,7,11,13,17,19]
    countUpTo(1) => []
    countUpTo(18) => [2,3,5,7,11,13,17]
     */
    public List<Integer> countUpTo(int n) {
        List<Integer> primes = new ArrayList<>();
        for (int i = 2; i < n; i++) {
            boolean isPrime = true;
            for (int j = 2; j <= Math.sqrt(i); j++) {
                if (i % j == 0) {
                    isPrime = false;
                    break;
                }
            }
            if (isPrime) {
                primes.add(i);
            }
        }
        return primes;
    }
}
"
